task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1102,N+S+Q+F,2026,1,42.959470936904374,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1102,N+S+Q+F,2026,2,43.070723727800235,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1102,N+S+Q+F,2026,3,43.22356286735902,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1102,N+S+Q+F,2026,4,43.42006211108499,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1103,N+S+Q+F,2026,1,43.16321829450234,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1103,N+S+Q+F,2026,2,43.28872765260355,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1103,N+S+Q+F,2026,3,43.46560703358079,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1103,N+S+Q+F,2026,4,43.686627949150946,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1104,N+S+Q+F,2026,1,43.662875004063885,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1104,N+S+Q+F,2026,2,43.792126365735186,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1104,N+S+Q+F,2026,3,43.96082638065095,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1104,N+S+Q+F,2026,4,44.15604207544967,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1105,N+S+Q+F,2026,1,45.09426039116807,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1105,N+S+Q+F,2026,2,45.23863568852611,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1105,N+S+Q+F,2026,3,45.42336322928331,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1105,N+S+Q+F,2026,4,45.63602736202111,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1106,N+S+Q+F,2026,1,38.818362134885135,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1106,N+S+Q+F,2026,2,38.97707361927698,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1106,N+S+Q+F,2026,3,39.193831477749846,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1106,N+S+Q+F,2026,4,39.44648182654021,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1107,N+S+Q+F,2026,1,39.415530005759145,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1107,N+S+Q+F,2026,2,39.60467635396803,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1107,N+S+Q+F,2026,3,39.83493815888748,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1107,N+S+Q+F,2026,4,40.122496185515274,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1108,N+S+Q+F,2026,1,40.81420086525368,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1108,N+S+Q+F,2026,2,41.014807727697544,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1108,N+S+Q+F,2026,3,41.2675371039958,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1108,N+S+Q+F,2026,4,41.566865163417674,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1109,N+S+Q+F,2026,1,41.51931330738162,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1109,N+S+Q+F,2026,2,41.7016848123796,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1109,N+S+Q+F,2026,3,41.923852691828834,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1109,N+S+Q+F,2026,4,42.16993785152583,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1110,N+S+Q+F,2026,1,41.645660939520035,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1110,N+S+Q+F,2026,2,41.845054281177184,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1110,N+S+Q+F,2026,3,42.077873773214186,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1110,N+S+Q+F,2026,4,42.34699589823858,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1111,N+S+Q+F,2026,1,44.53694004049955,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1111,N+S+Q+F,2026,2,44.7464000831522,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1111,N+S+Q+F,2026,3,44.9934836082135,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1111,N+S+Q+F,2026,4,45.2685892298017,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1112,N+S+Q+F,2026,1,42.76042955783526,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1112,N+S+Q+F,2026,2,42.98978059639791,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1112,N+S+Q+F,2026,3,43.25583479511076,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1112,N+S+Q+F,2026,4,43.54745718290116,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1113,N+S+Q+F,2026,1,39.66442361191398,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1113,N+S+Q+F,2026,2,39.92971176519277,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1113,N+S+Q+F,2026,3,40.16983338815757,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1113,N+S+Q+F,2026,4,40.36609053129886,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1114,N+S+Q+F,2026,1,41.807632972224916,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1114,N+S+Q+F,2026,2,42.04855623864837,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1114,N+S+Q+F,2026,3,42.301653812402435,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1114,N+S+Q+F,2026,4,42.567853617335544,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1115,N+S+Q+F,2026,1,45.61308730423399,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1115,N+S+Q+F,2026,2,45.85859706635241,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1115,N+S+Q+F,2026,3,46.11381000362946,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1115,N+S+Q+F,2026,4,46.38236858218378,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1116,N+S+Q+F,2026,1,46.819434700179656,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1116,N+S+Q+F,2026,2,47.06760823134628,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1116,N+S+Q+F,2026,3,47.33073758691604,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1116,N+S+Q+F,2026,4,47.60815482949689,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1117,N+S+Q+F,2026,1,45.38492751101903,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1117,N+S+Q+F,2026,2,45.59713584860596,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1117,N+S+Q+F,2026,3,45.83725418670673,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1117,N+S+Q+F,2026,4,46.10494910726787,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1118,N+S+Q+F,2026,1,47.41829820191907,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1118,N+S+Q+F,2026,2,47.65249267675419,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1118,N+S+Q+F,2026,3,47.88551351170982,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1118,N+S+Q+F,2026,4,48.11583402127871,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1119,N+S+Q+F,2026,1,46.646792377588504,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1119,N+S+Q+F,2026,2,46.88306548378521,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1119,N+S+Q+F,2026,3,47.11471091681466,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1119,N+S+Q+F,2026,4,47.33613799983599,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1120,N+S+Q+F,2026,1,47.569072990883164,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1120,N+S+Q+F,2026,2,47.82284974723849,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1120,N+S+Q+F,2026,3,48.060024451961375,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1120,N+S+Q+F,2026,4,48.297659634629824,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1121,N+S+Q+F,2026,1,47.082246960161065,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1121,N+S+Q+F,2026,2,47.340647096743716,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1121,N+S+Q+F,2026,3,47.589313879849,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1121,N+S+Q+F,2026,4,47.842438104104026,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1122,N+S+Q+F,2026,1,49.07320416713156,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1122,N+S+Q+F,2026,2,49.38264129337921,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1122,N+S+Q+F,2026,3,49.58371320167757,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1122,N+S+Q+F,2026,4,49.671857040394904,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1123,N+S+Q+F,2026,1,47.87543229313236,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1123,N+S+Q+F,2026,2,48.11420800192387,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1123,N+S+Q+F,2026,3,48.342370381437014,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1123,N+S+Q+F,2026,4,48.565710881640115,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1124,N+S+Q+F,2026,1,49.33416120179521,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1124,N+S+Q+F,2026,2,49.57229241460021,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1124,N+S+Q+F,2026,3,49.79444667457329,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1124,N+S+Q+F,2026,4,50.01721789499887,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1125,N+S+Q+F,2026,1,50.18976613774279,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1125,N+S+Q+F,2026,2,50.42899702621334,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1125,N+S+Q+F,2026,3,50.65392657620005,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1125,N+S+Q+F,2026,4,50.882318500881446,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1126,N+S+Q+F,2026,1,50.78405191976253,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1126,N+S+Q+F,2026,2,50.9720292147416,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1126,N+S+Q+F,2026,3,51.153472986132456,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1126,N+S+Q+F,2026,4,51.32936054253815,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1127,N+S+Q+F,2026,1,51.00598248144031,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
