task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o232,232,calibration,proxy,N+Q,2026,8,1.3152840696379295,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o232,232,calibration,proxy,N+Q,2026,9,1.3972667114603115,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o232,232,calibration,proxy,N+Q,2026,10,1.3066267988882747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o232,232,calibration,proxy,N+Q,2026,11,1.4014455713642866,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o232,232,calibration,proxy,N+Q,2026,12,1.3466157539530599,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,1,1.1815521898177423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,2,1.176138668557812,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,3,1.2254035803031418,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,4,1.229207902635733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,5,1.2180217086860277,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,6,1.3059514313816505,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,7,1.2214282692696727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,8,1.3508588937840764,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,9,1.2544985128924413,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,10,1.3549974060362155,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,11,1.2679090993616147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o233,233,calibration,proxy,N+Q,2026,12,1.3194382210006115,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,1,1.3602236543962114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,2,1.4249147796946189,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,3,1.375791621359707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,4,1.3724773709847844,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,5,1.4207891382890638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,6,1.3221559689381013,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,7,1.422202375076375,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,8,1.3025265616794366,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,9,1.404863479351196,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,10,1.329649552987711,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,11,1.3960529684839884,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o234,234,calibration,proxy,N+Q,2026,12,1.4457228742276826,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,1,1.4951395411382984,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,2,1.4347967233861956,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,3,1.4428930445375137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,4,1.4313350598512526,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,5,1.3149308478748118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,6,1.4043675829731865,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,7,1.3134042268530253,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,8,1.4508871351171244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,9,1.349496462890204,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,10,1.419792810045985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,11,1.4625421358807633,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o235,235,calibration,proxy,N+Q,2026,12,1.4965423348475924,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,1,1.2812087914796633,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,2,1.296852280333052,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,3,1.3017150584140464,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,4,1.2212725708292105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,5,1.3174374170913934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,6,1.2590088681288525,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,7,1.3600193678720158,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,8,1.2541469036275585,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,9,1.3314858058951275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,10,1.3800542414205703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,11,1.4073036647005583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o236,236,calibration,proxy,N+Q,2026,12,1.453542636504047,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,1,1.4300964244504693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,2,1.4272981742608477,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,3,1.3395605805263557,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,4,1.378566581124982,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,5,1.294175082943703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,6,1.3696079068377018,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,7,1.2772125096790632,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,8,1.3655596581085552,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,9,1.3923849932544232,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,10,1.4205624439210138,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,11,1.457356760956054,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o237,237,calibration,proxy,N+Q,2026,12,1.464182204180516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,1,1.3722951752863584,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,2,1.2900723022839349,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,3,1.3438478451288265,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,4,1.26734739304816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,5,1.353961937925421,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o238,238,calibration,proxy,N+Q,2026,6,1.277646432375522,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
