task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,6,1.4209608686266222,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,7,1.4202236827474939,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,8,1.461002860262495,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,9,1.4454904402007096,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,10,1.4503785509480376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,11,1.4323115370438195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,12,1.462462373276038,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,1,1.7294819781492152,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,2,1.7270113003558103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,3,1.7266356094596242,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,4,1.7312772809880301,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,5,1.740260508587816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,6,1.7397907535690502,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,7,1.7224743998882275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,8,1.704382425295343,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,9,1.693848767564562,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,10,1.6853533016454105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,11,1.6834824581206869,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q+SF,2026,12,1.6834573768564112,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,1,1.587465083581755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,2,1.5885085175059632,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,3,1.589474853641578,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,4,1.5960411703990915,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,5,1.6033340199612514,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,6,1.6017328814161884,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,7,1.5800408298249222,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,8,1.5584871281470227,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,9,1.5479746156422025,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,10,1.5371282136292703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,11,1.5353352074993147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q+SF,2026,12,1.5299708156280194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,1,1.698148190109891,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,2,1.7003932785777935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,3,1.7009992353444852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,4,1.700244223832841,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,5,1.7049475616221808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,6,1.6922164144468108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,7,1.6695789219403137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,8,1.650057779345551,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,9,1.6427997852278817,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,10,1.6351509484964295,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,11,1.6307874995915634,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q+SF,2026,12,1.6268718557125645,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,1,1.6169312554456041,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,2,1.617133281474288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,3,1.6144902232388332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,4,1.6135909852331758,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,5,1.6159140106891061,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,6,1.6002922824412742,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,7,1.5780309950458329,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,8,1.5534596022559801,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,9,1.5414909617940342,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,10,1.5297815243325459,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,11,1.5259244873023152,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q+SF,2026,12,1.5262114851383337,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,1,1.5747641489935091,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,2,1.5742802499648323,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,3,1.5730436208784284,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,4,1.5708147361282543,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,5,1.575739096409653,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,6,1.5640959697540728,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,7,1.5442823074625873,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,8,1.520537743301682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,9,1.506347650263366,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,10,1.4932688753315007,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,11,1.492277705141103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q+SF,2026,12,1.4936513585604985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,1,1.6430001025705925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,2,1.6411047701715176,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,3,1.6373584207648295,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,4,1.637772959825046,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,5,1.6439120616951468,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,6,1.6317058996591074,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o271,271,decision,proxy,N+S+Q+SF,2026,7,1.6086615665058657,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
