task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q,2026,11,1.4504187761951755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q,2026,12,1.503088067521779,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,1,1.5737175167505575,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,2,1.6059684213127772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,3,1.6357039603179748,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,4,1.6013114627213487,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,5,1.5880996072012064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,6,1.5935218523395644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,7,1.6312057341069475,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,8,1.5746105845431557,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,9,1.554655335825889,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,10,1.4721411369868336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,11,1.512931509716315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q,2026,12,1.5601157113276698,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,1,1.3790498810516971,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,2,1.4152172284214655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,3,1.4190044924164742,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,4,1.4583285258157355,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,5,1.4832813983196722,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,6,1.5692652144099366,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,7,1.4908359795340271,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,8,1.477763992922213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,9,1.4051435329547322,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,10,1.443128240538545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,11,1.4811522366520498,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q,2026,12,1.457983703080261,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,1,1.7819816111679494,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,2,1.6680836426445125,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,3,1.7011784468837583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,4,1.7164069148730379,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,5,1.707657734944251,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,6,1.6128377211994596,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,7,1.624264461681232,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,8,1.5947432900283163,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,9,1.5623544052727818,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,10,1.5527682788541763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,11,1.5817944430052606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o266,266,decision,proxy,N+S+Q,2026,12,1.6320139648369985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,1,1.4932399108675434,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,2,1.5354548822911434,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,3,1.5765908115827063,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,4,1.6180257333185455,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,5,1.552029191160812,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,6,1.5954399968239819,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,7,1.537176272561844,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,8,1.4873170323599079,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,9,1.4868168676252804,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,10,1.514661085211705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,11,1.5598275269992836,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o267,267,decision,proxy,N+S+Q,2026,12,1.4912489929669643,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,1,1.7466387817082094,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,2,1.7890219781343166,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,3,1.8036205780855705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,4,1.7158357049824486,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,5,1.7477927546912992,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,6,1.6449204933357269,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,7,1.593396879089712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,8,1.5707486444390177,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,9,1.593079098639732,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,10,1.6369081977402606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,11,1.568310396611735,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o268,268,decision,proxy,N+S+Q,2026,12,1.5811714613545502,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,1,1.6566439935925892,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,2,1.6685701900170606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,3,1.6140378857423583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,4,1.6396465611881914,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,5,1.5461346346080933,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,6,1.516102737829899,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,7,1.4932836452788427,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,8,1.521390219274832,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,9,1.5629190721666864,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,10,1.487433456559161,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,11,1.4840308201914922,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o269,269,decision,proxy,N+S+Q,2026,12,1.4546948886165358,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o270,270,decision,proxy,N+S+Q,2026,1,1.598366373749021,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
