task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+S+Q,2026,2,-0.9641759508177214,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+S+Q,2026,3,-0.8928404213070147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+S+Q,2026,4,-0.8397179274585962,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+S+Q,2026,1,-0.9541148355115098,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+S+Q,2026,2,-0.8709810900910255,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+S+Q,2026,3,-0.7857740396323738,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+S+Q,2026,4,-0.7046427152373298,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+S+Q,2026,1,-1.0373258026376238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+S+Q,2026,2,-0.954975205584965,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+S+Q,2026,3,-0.867403518306437,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+S+Q,2026,4,-0.7736228047845031,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N+S+Q,2026,1,-1.1273809222800595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N+S+Q,2026,2,-1.0491850654115022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N+S+Q,2026,3,-0.9662318551803313,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N+S+Q,2026,4,-0.8694692435404906,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N+S+Q,2026,1,-0.8956604486984505,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N+S+Q,2026,2,-0.8197665019002492,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N+S+Q,2026,3,-0.7416469126333098,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N+S+Q,2026,4,-0.6733930917754272,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q,2026,1,-0.6841366383649563,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q,2026,2,-0.6122493111269048,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q,2026,3,-0.5375381637325721,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q,2026,4,-0.4619583224155604,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q,2026,1,-0.6961256574124002,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q,2026,2,-0.6367884145573954,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q,2026,3,-0.5742013796568497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q,2026,4,-0.503317890289112,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q,2026,1,-0.7987104823185915,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q,2026,2,-0.7388059850330438,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q,2026,3,-0.6697061592756356,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q,2026,4,-0.5817115152847477,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q,2026,1,-0.46558207049684863,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q,2026,2,-0.4140398949922254,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q,2026,3,-0.3457226669093745,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q,2026,4,-0.28969950923257937,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q,2026,1,-0.37113532121475173,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q,2026,2,-0.3284452844352015,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q,2026,3,-0.27665289442107277,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q,2026,4,-0.21589795787938768,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q,2026,1,-0.5233476896748519,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q,2026,2,-0.48749446927281037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q,2026,3,-0.44010648828341387,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q,2026,4,-0.37307658628834817,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q,2026,1,-0.39831668863385805,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q,2026,2,-0.351890071721079,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q,2026,3,-0.2953708070978417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q,2026,4,-0.20452530428395527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q,2026,1,-0.4689339927065734,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q,2026,2,-0.42086040839428085,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q,2026,3,-0.3627053617915034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q,2026,4,-0.25985908015015174,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q,2026,1,-0.7433852446000966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q,2026,2,-0.6741563595287873,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q,2026,3,-0.5911858147951814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q,2026,4,-0.48895370022835144,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q,2026,1,-0.678916914566566,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q,2026,2,-0.5668059050452932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q,2026,3,-0.48577162302212845,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q,2026,4,-0.4500070066388154,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q,2026,1,-0.6680336163421695,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q,2026,2,-0.6103014685105365,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q,2026,3,-0.5382249428777991,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q,2026,4,-0.4227302816246587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q,2026,1,-0.4611651068391553,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q,2026,2,-0.4129837041481594,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q,2026,3,-0.35045968475029343,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q,2026,4,-0.23457149179979078,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q,2026,1,-0.5392076409582998,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q,2026,2,-0.4815045110010132,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q,2026,3,-0.42084681991377987,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q,2026,4,-0.357561979717253,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q,2026,1,-0.3873731998163896,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q,2026,2,-0.2876536049370754,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
