task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N,2026,2,-0.3561714149302571,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N,2026,3,-0.33481890798579655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N,2026,4,-0.31395865027259895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N,2026,1,-0.5253709220281759,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N,2026,2,-0.5052445663436247,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N,2026,3,-0.4846972713627541,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N,2026,4,-0.4645158043620962,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N,2026,1,-0.40473050780297665,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N,2026,2,-0.3854907757170927,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N,2026,3,-0.3657218156316123,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N,2026,4,-0.34604045211531176,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N,2026,1,-0.4809246707845452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N,2026,2,-0.46229974730849016,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N,2026,3,-0.4429277636789398,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N,2026,4,-0.42337947528462105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N,2026,1,-0.7524886798192056,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N,2026,2,-0.7338555560726799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N,2026,3,-0.7143014752083757,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N,2026,4,-0.6944099235935061,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N,2026,1,-0.780541864838863,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N,2026,2,-0.7615878373188237,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N,2026,3,-0.7416144931043005,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N,2026,4,-0.7214412322216968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N,2026,1,-0.6778872291555292,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N,2026,2,-0.658549116953615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N,2026,3,-0.6383979416716394,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N,2026,4,-0.6181122238146879,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N,2026,1,-0.4650377245594517,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N,2026,2,-0.44573207483946387,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N,2026,3,-0.42576401002872416,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N,2026,4,-0.4058277446275274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N,2026,1,-0.5493733828110895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N,2026,2,-0.5300497658816599,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N,2026,3,-0.5103377507927712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N,2026,4,-0.49048137972026506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N,2026,1,-0.4897376682917254,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N,2026,2,-0.47064318781739256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N,2026,3,-0.45106438202558036,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N,2026,4,-0.43122328343477273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N,2026,1,-0.4067224522572617,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N,2026,2,-0.387754278819139,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N,2026,3,-0.36826946876346695,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N,2026,4,-0.3487290335043452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N,2026,1,-0.12466395961335054,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N,2026,2,-0.10608095852852648,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N,2026,3,-0.08728185412582656,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N,2026,4,-0.06841203530560805,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N,2026,1,-0.169983288164889,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N,2026,2,-0.15195096131722116,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N,2026,3,-0.13375321255926448,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N,2026,4,-0.11536201861212741,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N,2026,1,-0.2559912778522129,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N,2026,2,-0.23843453009298504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N,2026,3,-0.2206346168407819,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N,2026,4,-0.20277164978679935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N,2026,1,0.044888667896507445,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N,2026,2,0.061715712195895826,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N,2026,3,0.07869901662174072,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N,2026,4,0.09559469799201681,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N,2026,1,0.16235493003849485,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N,2026,2,0.17832689434661592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N,2026,3,0.19438656659778997,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N,2026,4,0.21033861888359048,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N,2026,1,0.00080503689028932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N,2026,2,0.016100028984206163,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N,2026,3,0.03149038882725839,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N,2026,4,0.046697402879949945,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o748,748,calibration,proxy,N,2026,1,0.12276137652030507,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o748,748,calibration,proxy,N,2026,2,0.1372774656867306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o748,748,calibration,proxy,N,2026,3,0.15186635007949653,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o748,748,calibration,proxy,N,2026,4,0.1664018522004543,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o749,749,calibration,proxy,N,2026,1,-0.052253985100497814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o749,749,calibration,proxy,N,2026,2,-0.03831625615626614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o749,749,calibration,proxy,N,2026,3,-0.024180986901530727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o749,749,calibration,proxy,N,2026,4,-0.010095152809985533,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o750,750,calibration,proxy,N,2026,1,0.12484897365249274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
