task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+Q,2026,3,-0.8342268501568522,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+Q,2026,4,-0.7972837471579314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+Q,2026,1,-1.0460650679078967,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+Q,2026,2,-1.0110899296967462,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+Q,2026,3,-0.9747465068143153,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+Q,2026,4,-0.9376683007883844,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+Q,2026,1,-1.2358948419907432,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+Q,2026,2,-1.2006632446132792,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+Q,2026,3,-1.1641365009882905,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+Q,2026,4,-1.1269745652096363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+Q,2026,1,-1.6829170526534438,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+Q,2026,2,-1.6467678394034588,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+Q,2026,3,-1.6098049228344267,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+Q,2026,4,-1.5722397389760487,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+Q,2026,1,-1.5828909104383864,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+Q,2026,2,-1.5467517405496714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+Q,2026,3,-1.5098799045662086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+Q,2026,4,-1.4730817859344592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+Q,2026,1,-1.5979908971229102,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+Q,2026,2,-1.5615794754055417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+Q,2026,3,-1.5247252501584525,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+Q,2026,4,-1.4875370125865293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+Q,2026,1,-1.5812080296624216,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+Q,2026,2,-1.541391756885693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+Q,2026,3,-1.503926380158913,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+Q,2026,4,-1.4699992245273528,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+Q,2026,1,-1.8372995841594992,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+Q,2026,2,-1.799839175857399,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+Q,2026,3,-1.7621967241945,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+Q,2026,4,-1.7238215214875643,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+Q,2026,1,-2.0605142242231325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+Q,2026,2,-2.022797767802947,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+Q,2026,3,-1.9847402196045318,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+Q,2026,4,-1.9466340912926967,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+Q,2026,1,-1.9212405338198897,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+Q,2026,2,-1.8829629494297797,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+Q,2026,3,-1.8446670532567406,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+Q,2026,4,-1.8064528993688986,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+Q,2026,1,-2.1054693818432866,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+Q,2026,2,-2.0633581808981662,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+Q,2026,3,-2.0245002874610116,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+Q,2026,4,-1.9898183992702263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+Q,2026,1,-1.8608834864815336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+Q,2026,2,-1.8218902348963746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+Q,2026,3,-1.7836995570725473,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+Q,2026,4,-1.7454706561928595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+Q,2026,1,-1.6615426998988545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+Q,2026,2,-1.623996664284764,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+Q,2026,3,-1.5866863098641275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+Q,2026,4,-1.5491260056741305,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+Q,2026,1,-1.4846431614261582,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+Q,2026,2,-1.4474913627623514,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+Q,2026,3,-1.4107590010782955,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+Q,2026,4,-1.3744762169111175,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+Q,2026,1,-1.2346493469292816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+Q,2026,2,-1.1984173493680055,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+Q,2026,3,-1.162809161150829,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+Q,2026,4,-1.1275672740602096,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+Q,2026,1,-0.9532277906978389,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+Q,2026,2,-0.9184350378831627,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+Q,2026,3,-0.8842116953824062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+Q,2026,4,-0.8504374789846549,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+Q,2026,1,-0.9725147462710663,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+Q,2026,2,-0.9390629608259562,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+Q,2026,3,-0.9063029839972141,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+Q,2026,4,-0.873896058598551,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+Q,2026,1,-1.0605087499039325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+Q,2026,2,-1.0290087214558914,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+Q,2026,3,-0.9977454189282348,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+Q,2026,4,-0.9673813495218064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+Q,2026,1,-0.9916802590776481,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+Q,2026,2,-0.9610107037952945,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+Q,2026,3,-0.9305631554979815,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N+Q,2026,4,-0.9009260921940105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+Q,2026,1,-1.0783559171125734,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N+Q,2026,2,-1.0488692402567137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
