task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,9,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,10,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,11,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,12,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,1,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,2,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,3,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,4,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,5,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,6,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,7,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,8,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,9,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,10,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,11,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,Last,2026,12,1.3471544981002808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,1,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,2,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,3,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,4,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,5,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,6,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,7,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,8,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,9,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,10,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,11,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,Last,2026,12,1.4652268886566162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,1,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,2,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,3,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,4,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,5,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,6,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,7,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,8,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,9,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,10,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,11,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,Last,2026,12,1.4424412250518799,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,1,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,2,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,3,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,4,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,5,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,6,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,7,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,8,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,9,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,10,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,11,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,Last,2026,12,1.3172426223754883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,1,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,2,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,3,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,4,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,5,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,6,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,7,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,8,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,9,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,10,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,11,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,Last,2026,12,1.7079007625579834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,1,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,2,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,3,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,4,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,5,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,6,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,7,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,8,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,Last,2026,9,1.7468714714050293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
